reference,translation
"Usually the self-proposed ""Luther of Socialism""--ridiculous Lewisham!--had a thesis or so to maintain, but this night he was depressed and inattentive.","usually our self-proclaimed ""Luther Socialism"" - the funny lad! - felt the need to foretell the gathering some of the theory, but he had fallen melancholy that evening, and he wasn't paying attention."
"Looks like we've found the biggest goddamned oil field ever, bigger 'n the Persian Gulf, bigger 'n Mexico, damned sight bigger than Prudhoe Bay and Western Canada combined.","we seem to have found the biggest oil field of all time, bigger than the Persian Gulf, than Mexico, much bigger than Prudhoe Bay and western Canada combined."
This is how you fucking take it out.,you have to take it out like this.
"""Look at that pig Angel Eyes. ""I'll bet he got himself an easy job.",'look at that little Angel Eyes... '... I bet he's got an easy job!
I need to cover the hospital's ass.,I have to cover the back of the hospital.
Goddamn it! A reasonable request you have ignored!,a reasonable request that you chose to ignore!
Give him a DDT.,give it to him!
"Do you see what yous have fucking started, boys?","do you see what you've unleashed, gentlemen?"
"Dolph says there's plenty of other shit to go around.""","Dolph says there's a lot of other trouble around where we need to go. """
It's in my wallet. And I left that at the bloody gym!,I have it in my wallet and I left it at the gym!
Particulars must be exchanged - I'll kick your particulars!,the personal data must be exchanged - I'll give you your data.
"What are you, a fucking marriage counselor?",are you a marriage counselor?
"He was very fat, had short hair... ...and showed me picturesfrom a funny little book.","he was very strong, he had short hair... and he showed me pictures in a funny little book."
"But guess who was sitting there in the back, filming the whole damn thing?",but guess who was in the back and he filmed the whole thing?
"What the fuck? - Here, your wheel.",here's your steering wheel.
"Well, what the hell is it?",what is it then?
Well I'm not the one that called the Dalai Lama a fag.,"all right, I'm not one of Dalai Lama's pupils."
One are just bile pigments.,one is a yellow pigment.
"The man walks up to the farmer's farm, he knocks on the farmer's door, and asks not to buy the horse, but the farm, and makes an offer so ridiculous, the farmer's forced to say yes.","the man will come to the farm, knock on the door and ask him not to a horse, but to an entire farm, and he will make such an unprecedented offer that a farmer must agree to disagree."
"I want you to give them hell, and I can't wait for this weekend.","I just want to wish you good luck and give them a good one, I can't wait this weekend."
"For an uninhabited island, it's getting pretty fucking crowded, innit?",it's quite a rush for an uninhabited island.
I'm surprised those Fifth Column nut jobs didn't kill you.,I'm surprised the Fifth Column hasn't gotten you yet.
This pot-bellied pigwas trying to find his owner...,Tupou tried to hire his master...
Why couldn't you have told me when you had your shit together?,why didn't you tell me when you led a normal life?
"On the scale of things, you could say it's the Mount fucking Everest of problems!","by scale, I'd say it's Mount Everest of all problems!"
"You're not supposed to be here. - Yeah, well, I just looked for the biggest shit-hole bar in town and there you were, Beau.","yeah, I was looking for the biggest place in town, and here you are, Beau."
Nah I don't need a fucking map.,"no, I don't need a map."
"Oh, Christ. But, Will, she's been dead two years and that's the shit I remember.","oh, you see, it's two years after he died, and I only remember this."
You should have heard the shit Kay told me.,you should have heard what Kay said about him.
Get a better friggin' job!,find a better job!
"There's that git, upsetting my lovely Rosalind.","here's the unhappy one, upsetting my beloved Rosalind."
He's a goddamn hero.,he's a hero.
"It's the con of a lifetime, and I know we can do this shit.","I don't know a better con, and we can do it too."
I don't know what the hell you're talking about.,I have no idea what you're talking about.
"Come on, can we please just go listen to Jesse bitch about the Yankees, please?","come on, can't we just listen to Jesse's talk about the Yankees, please?"
"But, then again, try too hard-- You might get the fuckin' job.","but if you try too hard, you can get a job."
Tell me where the fuck Peter is.,tell me where Peter is.
Stupid! She's not his wife.,he's not his wife.
I don't fucking believe it.,I don't believe it.
"Is that how you fuck, huh?",is that what you do?
What the hell has gotten into you?,what happened to you?
And you fucking came here?,they saw you and you came out here?
"Asshole, move your car!",move your car!
I heard you say his name... ...when y'all old niggas was here playing cards.,I heard you calling his name when you guys played cards here.
I guess I fell asleep after we had sex last night.,I guess I fell asleep after we slept together last night.
Maybe this was my destiny. Bullshit.,maybe it was my destiny.
"No, Bobby, that's a stupid idea.","no, Bobby, that's a bad idea."
"Of course I did! But I never masturbated in front of them, and I never...","of course, but I never showed up in front of them."
I never thought I'd be so happy to see your ugly face.,I'd never say I'd be happy to see you.
"She wouldn't go, and she was right; she was a dirtier fighter than he was.","she won't go away, and he's right: He struggles more than he does."
"Damned little chance of that, her husband thought.","that seems unlikely, her husband thought."
"I could have sex with you morning, noon and night.","I could do it with you this morning, noon and night."
Every night with these old fucks.,every night with these guys.
"I'll do the math, but I'm not gonna meet with any fuckin' therapist.","okay, I'll take the math, but I'm not going to any psychologists."
Damn. He's negative for protein PHF.,PHF proteins negative.
This is fucked up.,that's messed up.
"You don't fucking come to me, Sandy?",why didn't you come to me?
You ain't got the balls!,you don't have it!
"My mother and brother are traitors, too.",so does my mother and brother.
What kind of junk are you talkin'?,what are you talking about?
I can hit her on her cell.,I can call her on my phone.
"When they say ""above and beyond"" this is what they're talking about... the shit you did to protect those girls.","when they say ""beyond the possibility,"" this is exactly what they are talking about... all the things you've done to protect those girls."
Me being a frickin' human being?,that I'm a human being?
"Hit me up, G.","talk to me, G."
Let that chump go!,"let's go, let's go!"
He shook his head as if in disbelief at the stupidity.,he shook his head as if he could not believe it.
And that's how we'll crush Louis.,and this is how we beat Louise.
"Why didn't you call me, you son of a bitch?","why didn't you just call me, bro?"
